event_id,train_number,station_id,actual_cascade_depth,predicted_cascade_depth,depth_error,actual_delay_spread,predicted_delay_spread,spread_error,actual_cross_zone,predicted_cross_zone,cross_zone_correct
EVT005048,12291,MLDT,1,1.0,0.0,24.4,24.4,-0.0,True,True,True
EVT005001,12266,SBC,3,3.0,0.0,53.0,52.9,-0.1,True,True,True
EVT005318,12021,MYS,0,0.0,0.0,14.0,14.0,0.0,False,False,True
EVT004768,12036,MAS,5,3.6,-1.4,144.3,132.4,-11.9,True,True,True
EVT005242,12134,VSKP,2,2.3,0.3,32.4,34.1,1.7,False,True,False
EVT003850,12205,CSMT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000953,12314,COR,1,1.0,0.0,40.0,40.0,0.0,True,True,True
EVT002365,12056,TVC,1,1.5,0.5,149.2,164.9,15.7,False,True,False
EVT003896,12108,VSKP,1,1.1,0.1,53.6,53.7,0.1,True,False,False
EVT003840,12138,ERS,5,4.0,-1.0,96.1,77.5,-18.6,True,True,True
EVT002651,12153,VSKP,1,0.9,-0.1,12.7,12.4,-0.3,False,True,False
EVT003227,12142,HWH,6,1.6,-4.4,195.9,104.0,-91.9,True,False,False
EVT004931,12075,COR,2,2.1,0.1,29.6,29.4,-0.2,True,True,True
EVT002911,12103,SDAH,3,2.5,-0.5,182.8,150.7,-32.1,True,False,False
EVT001085,12192,GHY,0,0.1,0.1,29.0,29.8,0.8,False,False,True
EVT003540,12116,KGP,2,4.4,2.4,115.2,151.7,36.5,True,True,True
EVT003545,12302,SC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004642,12154,DLI,0,0.0,0.0,81.0,96.2,15.2,False,False,True
EVT001421,12233,MLDT,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT002771,12128,MFP,0,0.0,0.0,54.0,53.4,-0.6,False,False,True
EVT001787,12093,HWH,0,0.1,0.1,12.0,12.0,-0.0,False,False,True
EVT004481,12245,NGP,2,3.6,1.6,118.0,149.4,31.4,True,True,True
EVT001889,12119,BZA,5,5.0,-0.0,153.6,155.4,1.8,True,True,True
EVT005662,12295,ROU,7,4.9,-2.1,374.3,270.1,-104.2,True,True,True
EVT005650,12224,ADI,2,3.0,1.0,41.0,47.3,6.3,True,True,True
EVT000417,12167,BPL,0,0.0,0.0,27.0,27.1,0.1,False,False,True
EVT001216,12192,GHY,0,0.0,0.0,11.0,11.0,0.0,False,False,True
EVT004839,12173,MYS,6,7.2,1.2,213.3,211.2,-2.1,True,True,True
EVT005747,12291,SDAH,2,2.8,0.8,61.0,69.8,8.8,True,True,True
EVT000565,12061,DLI,7,4.3,-2.7,229.5,183.7,-45.8,True,True,True
EVT000479,12245,NGP,2,6.6,4.6,155.1,261.1,106.0,True,True,True
EVT005838,12234,PRYJ,1,1.9,0.9,55.6,62.4,6.8,True,True,True
EVT000143,12199,CBE,4,3.9,-0.1,73.0,61.4,-11.6,True,True,True
EVT001213,12055,MAS,3,2.7,-0.3,112.4,105.3,-7.1,True,True,True
EVT005298,12218,MYS,0,0.0,0.0,32.0,33.4,1.4,False,False,True
EVT001098,12120,BCT,2,2.9,0.9,49.5,55.5,6.0,True,True,True
EVT002143,12313,RTM,2,3.4,1.4,41.0,49.6,8.6,True,True,True
EVT000606,12188,JBP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003787,12076,SC,1,1.8,0.8,67.3,70.9,3.6,True,True,True
EVT002576,12024,SBC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000498,12094,JP,4,5.7,1.7,136.4,196.1,59.7,True,True,True
EVT002543,12058,NDLS,2,2.5,0.5,83.8,90.4,6.6,True,True,True
EVT004482,12139,BZA,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT005222,12149,BBS,1,3.6,2.6,67.3,86.0,18.7,False,True,False
EVT002464,12040,TVC,1,1.0,0.0,15.6,15.7,0.1,True,True,True
EVT000722,12012,MAO,0,0.0,0.0,30.0,30.0,0.0,False,False,True
EVT001087,12046,PRYJ,0,0.0,0.0,39.0,39.0,-0.0,False,False,True
EVT001026,12177,NJP,0,0.0,0.0,37.0,36.9,-0.1,False,False,True
EVT001358,12029,BPL,3,3.1,0.1,194.0,177.3,-16.7,True,True,True
EVT003257,12088,BBS,1,1.2,0.2,51.7,52.2,0.5,False,False,True
EVT002813,12175,BPL,1,5.2,4.2,77.0,121.5,44.5,True,True,True
EVT003399,12092,JP,1,1.1,0.1,82.9,84.3,1.4,False,False,True
EVT004812,12167,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004833,12285,JBP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002893,12092,JP,1,5.9,4.9,201.8,361.0,159.2,False,True,False
EVT003408,12148,JBP,6,2.2,-3.8,256.1,152.9,-103.2,True,False,False
EVT002958,12103,NDLS,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT004752,12051,ADI,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000337,12203,GHY,0,0.0,0.0,55.0,55.4,0.4,False,False,True
EVT005258,12248,HWH,2,3.8,1.8,120.9,170.1,49.2,True,True,True
EVT001965,12203,PRYJ,3,2.4,-0.6,53.0,47.7,-5.3,True,True,True
EVT003558,12246,NDLS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001562,12056,AII,3,5.1,2.1,216.2,278.3,62.1,True,True,True
EVT001739,12102,KYN,1,2.2,1.2,96.5,103.4,6.9,True,True,True
EVT004363,12002,NGP,2,2.9,0.9,69.5,84.0,14.5,False,True,False
EVT002440,12174,VSKP,1,2.3,1.3,108.2,141.0,32.8,False,False,True
EVT002019,12125,PNBE,8,4.7,-3.3,292.6,295.3,2.7,True,True,True
EVT003097,12098,HWH,2,2.8,0.8,32.4,36.4,4.0,True,True,True
EVT000725,12025,BBS,0,0.0,0.0,28.0,28.2,0.2,False,False,True
EVT000766,12222,COR,0,0.1,0.1,45.0,45.3,0.3,False,False,True
EVT000287,12201,NDLS,1,1.3,0.3,15.6,17.7,2.1,True,False,False
EVT000308,12257,SBC,2,3.5,1.5,66.7,83.1,16.4,True,True,True
EVT005211,12018,BWN,4,3.9,-0.1,49.8,47.5,-2.3,True,True,True
EVT004669,12234,NDLS,0,0.0,0.0,13.0,13.0,-0.0,False,False,True
EVT005436,12296,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001731,12157,BSP,0,0.0,0.0,52.0,52.3,0.3,False,False,True
EVT004410,12206,MAS,3,4.3,1.3,197.7,182.1,-15.6,True,True,True
EVT005086,12284,SDAH,0,0.0,0.0,31.0,31.1,0.1,False,False,True
EVT001472,12048,JBP,0,0.0,0.0,4.0,4.0,0.0,False,False,True
EVT000072,12174,VSKP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001567,12032,RTM,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000712,12168,VSKP,3,3.8,0.8,186.5,200.4,13.9,True,True,True
EVT003711,12038,PNBE,7,5.4,-1.6,308.7,269.0,-39.7,True,True,True
EVT001021,12040,JP,6,4.6,-1.4,196.2,204.4,8.2,True,True,True
EVT001346,12054,VSKP,2,4.9,2.9,100.9,141.9,41.0,True,True,True
EVT004999,12096,SBC,2,3.5,1.5,63.8,85.0,21.2,True,True,True
EVT003159,12196,BWN,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000738,12157,BSP,0,0.0,0.0,20.0,20.0,0.0,False,False,True
EVT005401,12237,TATA,3,3.8,0.8,82.7,90.9,8.2,True,True,True
EVT002433,12209,NGP,8,5.8,-2.2,279.6,266.8,-12.8,True,True,True
EVT005804,12317,BBS,0,0.0,0.0,49.0,48.8,-0.2,False,False,True
EVT005571,12026,LDH,4,4.6,0.6,129.9,147.1,17.2,True,False,False
EVT001236,12307,BCT,3,3.0,0.0,119.8,118.1,-1.7,True,True,True
EVT002260,12149,CSMT,3,4.6,1.6,134.6,148.6,14.0,True,True,True
EVT005480,12097,PRYJ,1,2.0,1.0,15.6,20.9,5.3,True,True,True
EVT004380,12310,BZA,2,3.7,1.7,200.7,261.7,61.0,True,True,True
EVT003951,12022,JBP,1,1.6,0.6,71.2,80.3,9.1,False,False,True
EVT005489,12168,BZA,2,2.5,0.5,215.0,231.4,16.4,True,True,True
EVT000979,12048,JBP,1,1.0,0.0,45.8,45.8,0.0,True,False,False
EVT004624,12243,PRYJ,2,4.6,2.6,212.1,302.3,90.2,True,True,True
EVT005109,12129,JP,5,2.6,-2.4,135.6,91.9,-43.7,True,True,True
EVT002023,12180,GHY,9,3.0,-6.0,301.4,227.1,-74.3,True,True,True
EVT003521,12276,MAS,1,2.7,1.7,77.0,100.5,23.5,False,True,False
EVT005282,12302,MAS,2,1.2,-0.8,62.0,58.1,-3.9,True,False,False
EVT000345,12207,CSMT,0,0.0,0.0,48.0,47.9,-0.1,False,False,True
EVT005000,12315,MYS,10,5.8,-4.2,430.8,279.9,-150.9,True,True,True
EVT000912,12100,SDAH,8,3.8,-4.2,336.2,242.3,-93.9,True,True,True
EVT002437,12180,NJP,3,3.7,0.7,123.5,132.0,8.5,True,True,True
EVT000048,12188,JBP,4,2.7,-1.3,111.8,98.1,-13.7,True,True,True
EVT004081,12179,MAS,1,2.5,1.5,71.2,88.1,16.9,False,False,True
EVT005196,12230,TVC,2,2.6,0.6,52.4,60.3,7.9,True,True,True
EVT000444,12137,MAS,2,2.7,0.7,72.4,84.1,11.7,True,True,True
EVT003593,12233,MAS,1,1.7,0.7,49.8,54.8,5.0,False,False,True
EVT003131,12203,NDLS,4,2.3,-1.7,50.7,39.6,-11.1,True,True,True
EVT002487,12042,KGP,3,2.0,-1.0,71.5,59.3,-12.2,True,True,True
EVT005709,12018,MLDT,4,5.3,1.3,245.3,249.7,4.4,True,True,True
EVT001894,12262,NDLS,2,2.5,0.5,72.4,80.1,7.7,True,True,True
EVT003018,12137,SC,1,4.1,3.1,59.5,90.4,30.9,True,True,True
EVT001221,12193,ERS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003831,12264,KYN,0,0.0,0.0,27.0,27.0,0.0,False,False,True
EVT002269,12109,BSP,2,2.2,0.2,52.4,54.8,2.4,True,True,True
EVT001056,12180,HWH,5,3.2,-1.8,154.4,116.4,-38.0,True,True,True
EVT000849,12184,KGP,5,4.3,-0.7,319.3,371.7,52.4,True,True,True
EVT003893,12139,BBS,7,2.4,-4.6,239.8,113.1,-126.7,True,False,False
EVT005847,12238,KYN,0,0.0,0.0,19.0,19.0,0.0,False,False,True
EVT003878,12063,GAYA,1,1.1,0.1,47.8,48.9,1.1,False,False,True
EVT002743,12076,SBC,0,0.0,0.0,48.0,48.0,-0.0,False,False,True
EVT005607,12250,TPJ,0,0.0,0.0,16.0,16.0,0.0,False,False,True
EVT004281,12015,SBC,3,3.1,0.1,56.7,57.4,0.7,True,True,True
EVT001329,12053,PNBE,6,2.0,-4.0,157.2,108.4,-48.8,True,False,False
EVT002875,12251,R,0,0.0,0.0,59.0,59.2,0.2,False,False,True
EVT004631,12296,PRYJ,5,2.6,-2.4,130.2,82.6,-47.6,True,True,True
EVT000777,12313,RTM,2,3.5,1.5,46.7,60.8,14.1,True,True,True
EVT005677,12028,JP,1,1.0,0.0,22.4,22.4,-0.0,True,False,False
EVT000184,12166,NGP,8,5.5,-2.5,252.9,188.3,-64.6,True,True,True
EVT003130,12162,TPJ,5,4.6,-0.4,74.9,65.4,-9.5,True,True,True
EVT004099,12097,DD,1,3.4,2.4,57.5,72.2,14.7,False,True,False
EVT001194,12224,NJP,0,0.0,0.0,44.0,43.9,-0.1,False,False,True
EVT003649,12091,VSKP,4,3.0,-1.0,109.6,81.7,-27.9,True,False,False
EVT000735,12126,DLI,2,2.1,0.1,58.1,59.9,1.8,True,True,True
EVT001836,12316,HWH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002273,12141,BCT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003794,12047,GHY,2,3.0,1.0,103.7,127.5,23.8,True,True,True
EVT000486,12285,NJP,0,0.0,0.0,21.0,21.1,0.1,False,False,True
EVT001164,12110,NDLS,3,5.1,2.1,160.6,176.9,16.3,True,True,True
EVT000453,12212,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002299,12222,COR,0,0.1,0.1,51.0,51.2,0.2,False,False,True
EVT004595,12149,CTC,0,0.5,0.5,43.0,54.7,11.7,False,False,True
EVT000031,12310,BPL,1,3.2,2.2,61.5,77.8,16.3,False,True,False
EVT000790,12040,KYN,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005099,12162,KYN,0,0.0,0.0,4.0,4.0,0.0,False,False,True
EVT001966,12190,COR,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001110,12200,JHS,3,3.0,0.0,93.8,95.2,1.4,True,True,True
EVT000101,12234,NDLS,0,0.1,0.1,31.0,39.1,8.1,False,False,True
EVT003971,12043,BCT,4,2.5,-1.5,86.9,68.4,-18.5,True,True,True
EVT003013,12151,HYB,0,0.1,0.1,20.0,20.2,0.2,False,False,True
EVT003168,12231,GHY,1,1.0,0.0,67.3,67.4,0.1,True,True,True
EVT004725,12272,NDLS,1,1.0,0.0,34.1,34.1,0.0,True,False,False
EVT001771,12154,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001920,12107,MYS,0,0.0,0.0,24.0,24.0,-0.0,False,False,True
EVT003756,12092,KYN,2,3.1,1.1,135.1,174.1,39.0,True,True,True
EVT004542,12118,JP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000862,12246,BSP,2,2.0,0.0,22.9,23.1,0.2,True,True,True
EVT001502,12249,MLDT,9,7.5,-1.5,418.1,287.0,-131.1,True,True,True
EVT000904,12258,BCT,1,1.1,0.1,69.2,70.0,0.8,False,True,False
EVT005056,12284,SDAH,0,0.0,0.0,48.0,48.0,0.0,False,False,True
EVT000110,12244,AII,0,0.0,0.0,20.0,20.0,0.0,False,False,True
EVT005369,12167,BCT,2,2.5,0.5,61.0,68.4,7.4,True,True,True
EVT005873,12004,ADI,0,0.0,0.0,52.0,53.4,1.4,False,False,True
EVT005035,12042,DURG,0,0.0,0.0,50.0,50.0,-0.0,False,False,True
EVT004398,12108,BBS,2,2.1,0.1,58.1,59.3,1.2,True,True,True
EVT001927,12077,CTC,1,1.0,0.0,13.7,13.7,-0.0,False,True,False
EVT002134,12218,MYS,0,0.0,0.0,33.0,35.0,2.0,False,False,True
EVT003526,12263,UBL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005862,12126,UMB,4,4.1,0.1,150.3,147.8,-2.5,True,False,False
EVT004651,12223,BPL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003672,12080,KGP,0,0.0,0.0,12.0,12.0,0.0,False,False,True
EVT004394,12082,GHY,3,2.6,-0.4,116.1,105.8,-10.3,True,True,True
EVT003046,12309,PRYJ,2,2.3,0.3,28.6,31.3,2.7,True,True,True
EVT005547,12311,TATA,0,0.0,0.0,49.0,48.9,-0.1,False,False,True
EVT005161,12086,MAS,0,0.2,0.2,30.0,36.9,6.9,False,False,True
EVT005639,12280,DLI,1,1.4,0.4,88.8,97.4,8.6,False,True,False
EVT003887,12152,KYN,6,2.7,-3.3,241.3,146.7,-94.6,True,True,True
EVT001095,12203,NDLS,4,5.5,1.5,195.5,202.5,7.0,True,True,True
EVT001122,12116,NGP,8,7.0,-1.0,579.6,414.0,-165.6,True,True,True
EVT002517,12317,VSKP,1,1.0,0.0,49.8,49.8,0.0,False,True,False
EVT002211,12044,PRYJ,0,0.0,0.0,12.0,12.0,0.0,False,False,True
EVT000810,12042,KGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004253,12174,VSKP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003275,12039,SBC,4,4.9,0.9,181.9,173.0,-8.9,True,True,True
EVT005908,12228,JP,1,1.9,0.9,75.1,82.2,7.1,True,True,True
EVT004344,12085,MLDT,1,1.6,0.6,96.5,100.9,4.4,False,True,False
EVT005846,12011,ADI,0,0.0,0.0,35.0,35.0,-0.0,False,False,True
EVT005504,12304,SC,2,2.0,0.0,26.7,26.4,-0.3,True,True,True
EVT005654,12132,DLI,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003945,12062,UMB,4,4.8,0.8,188.5,227.5,39.0,True,True,True
EVT005040,12151,HYB,0,0.0,0.0,82.0,99.8,17.8,False,False,True
EVT002544,12195,NDLS,2,6.2,4.2,155.1,212.8,57.7,True,True,True
EVT001774,12270,PRYJ,3,3.8,0.8,212.5,244.1,31.6,True,True,True
EVT002847,12024,MAS,7,3.6,-3.4,158.3,132.4,-25.9,True,True,True
EVT005800,12278,RTM,4,4.6,0.6,123.1,113.2,-9.9,True,True,True
EVT001766,12220,KGP,2,4.9,2.9,109.4,140.1,30.7,True,True,True
